Imagem,Descrição,Probabilidade
ADE_val_00000001.jpg,Ambrosial Primary odor,0.0995
ADE_val_00000001.jpg,Characteristic Primary odor,0.0708
ADE_val_00000001.jpg,Hircine Primary odor,0.0669
ADE_val_00000001.jpg,Grains Primary odor,0.0511
ADE_val_00000001.jpg,Building materials & construction Primary odor,0.0465
ADE_val_00000001.jpg,Dry woods Primary odor,0.0375
ADE_val_00000001.jpg,Waste Water Primary odor,0.0311
ADE_val_00000001.jpg,Microbiological Primary odor,0.0298
ADE_val_00000001.jpg,Chlorinous Primary odor,0.0201
ADE_val_00000001.jpg,Vegetation Primary odor,0.0184
ADE_val_00000002.jpg,City Smell Primary odor,0.4813
ADE_val_00000002.jpg,Spices Primary odor,0.0461
ADE_val_00000002.jpg,Human Perception Primary odor,0.0351
ADE_val_00000002.jpg,Microbiological Primary odor,0.0350
ADE_val_00000002.jpg,Drinking Water Primary odor,0.0263
ADE_val_00000002.jpg,Cleaning materials Primary odor,0.0235
ADE_val_00000002.jpg,Waste Water Primary odor,0.0230
ADE_val_00000002.jpg,Ambrosial Primary odor,0.0209
ADE_val_00000002.jpg,Grains Primary odor,0.0163
ADE_val_00000002.jpg,Perfumes Primary odor,0.0139
ADE_val_00000003.jpg,Traffic emissions Primary odor,0.2408
ADE_val_00000003.jpg,City Smell Primary odor,0.1295
ADE_val_00000003.jpg,Waxy Primary odor,0.0697
ADE_val_00000003.jpg,Mossy woods Primary odor,0.0536
ADE_val_00000003.jpg,Dry woods Primary odor,0.0522
ADE_val_00000003.jpg,Waste Water Primary odor,0.0249
ADE_val_00000003.jpg,Coal tar Primary odor,0.0203
ADE_val_00000003.jpg,Characteristic Primary odor,0.0202
ADE_val_00000003.jpg,Brown Primary odor,0.0173
ADE_val_00000003.jpg,Fecal/ Sewery Primary odor,0.0154
ADE_val_00000004.jpg,Coal tar Primary odor,0.0919
ADE_val_00000004.jpg,Grains Primary odor,0.0720
ADE_val_00000004.jpg,Chemical/ Hydrocarbon Primary odor,0.0690
ADE_val_00000004.jpg,Fuel/ Gas Station/ Solvent Primary odor,0.0528
ADE_val_00000004.jpg,Cleaning materials Primary odor,0.0461
ADE_val_00000004.jpg,Industrial odours Primary odor,0.0429
ADE_val_00000004.jpg,Synthetic Primary odor,0.0406
ADE_val_00000004.jpg,Solvent/ Hydrocarbon Primary odor,0.0375
ADE_val_00000004.jpg,Building materials & construction Primary odor,0.0359
ADE_val_00000004.jpg,Vegetation Primary odor,0.0318
ADE_val_00000005.jpg,Microbiological Primary odor,0.0791
ADE_val_00000005.jpg,Human Perception Primary odor,0.0781
ADE_val_00000005.jpg,Non-food items Primary odor,0.0411
ADE_val_00000005.jpg,City Smell Primary odor,0.0409
ADE_val_00000005.jpg,Fecal/ Sewery Primary odor,0.0400
ADE_val_00000005.jpg,Foul Primary odor,0.0380
ADE_val_00000005.jpg,Characteristic Primary odor,0.0380
ADE_val_00000005.jpg,People & animals Primary odor,0.0337
ADE_val_00000005.jpg,Synthetic Primary odor,0.0239
ADE_val_00000005.jpg,Industrial odours Primary odor,0.0239
ADE_val_00000006.jpg,Marshy/ Septic/ Sulphurous Primary odor,0.0937
ADE_val_00000006.jpg,Industrial odours Primary odor,0.0590
ADE_val_00000006.jpg,Solvent/ Hydrocarbon Primary odor,0.0523
ADE_val_00000006.jpg,Alliaceous Primary odor,0.0515
ADE_val_00000006.jpg,Coal tar Primary odor,0.0511
ADE_val_00000006.jpg,Chemical/ Hydrocarbon Primary odor,0.0461
ADE_val_00000006.jpg,Traffic emissions Primary odor,0.0397
ADE_val_00000006.jpg,Characteristic Primary odor,0.0376
ADE_val_00000006.jpg,Aromatic Primary odor,0.0312
ADE_val_00000006.jpg,Medicinal/ Phenolic Primary odor,0.0301
ADE_val_00000007.jpg,Fecal/ Sewery Primary odor,0.0602
ADE_val_00000007.jpg,Waste Water Primary odor,0.0557
ADE_val_00000007.jpg,Human Perception Primary odor,0.0483
ADE_val_00000007.jpg,Industrial odours Primary odor,0.0471
ADE_val_00000007.jpg,Building materials & construction Primary odor,0.0452
ADE_val_00000007.jpg,Synthetic Primary odor,0.0350
ADE_val_00000007.jpg,Microbiological Primary odor,0.0332
ADE_val_00000007.jpg,Brown Primary odor,0.0323
ADE_val_00000007.jpg,City Smell Primary odor,0.0320
ADE_val_00000007.jpg,Cleaning materials Primary odor,0.0303
ADE_val_00000008.jpg,City Smell Primary odor,0.0966
ADE_val_00000008.jpg,Human Perception Primary odor,0.0715
ADE_val_00000008.jpg,Industrial odours Primary odor,0.0395
ADE_val_00000008.jpg,Characteristic Primary odor,0.0387
ADE_val_00000008.jpg,Building materials & construction Primary odor,0.0345
ADE_val_00000008.jpg,Coal tar Primary odor,0.0337
ADE_val_00000008.jpg,Foul Primary odor,0.0330
ADE_val_00000008.jpg,Alliaceous Primary odor,0.0315
ADE_val_00000008.jpg,Grains Primary odor,0.0249
ADE_val_00000008.jpg,Tobacco smoke Primary odor,0.0240
ADE_val_00000009.jpg,Restaurant Primary odor,0.1083
ADE_val_00000009.jpg,Waste Water Primary odor,0.0805
ADE_val_00000009.jpg,Hircine Primary odor,0.0635
ADE_val_00000009.jpg,Ambrosial Primary odor,0.0532
ADE_val_00000009.jpg,Bakery Primary odor,0.0394
ADE_val_00000009.jpg,Oriental Primary odor,0.0388
