Imagem,Descrição,Probabilidade
ADE_val_00000001.jpg,Stone Sub odor,0.1141
ADE_val_00000001.jpg,Rye bready Sub odor,0.0770
ADE_val_00000001.jpg,Galbanum Sub odor,0.0508
ADE_val_00000001.jpg,New mown hay Sub odor,0.0280
ADE_val_00000001.jpg,Cut Grass Sub odor,0.0255
ADE_val_00000001.jpg,Camphor Sub odor,0.0212
ADE_val_00000001.jpg,Carbolic Sub odor,0.0202
ADE_val_00000001.jpg,Aldehydic Sub odor,0.0195
ADE_val_00000001.jpg,Bois de rose Sub odor,0.0186
ADE_val_00000001.jpg,Origanum Sub odor,0.0179
ADE_val_00000002.jpg,Humus Sub odor,0.0923
ADE_val_00000002.jpg,Cassia Sub odor,0.0288
ADE_val_00000002.jpg,Spices Sub odor,0.0256
ADE_val_00000002.jpg,Saffron Sub odor,0.0249
ADE_val_00000002.jpg,Aldehydic Sub odor,0.0216
ADE_val_00000002.jpg,Fenugreek Sub odor,0.0210
ADE_val_00000002.jpg,Limburger cheese Sub odor,0.0199
ADE_val_00000002.jpg,Cistus Sub odor,0.0199
ADE_val_00000002.jpg,Davana Sub odor,0.0197
ADE_val_00000002.jpg,Citral Sub odor,0.0174
ADE_val_00000003.jpg,Carbolic Sub odor,0.0545
ADE_val_00000003.jpg,Lorry Sub odor,0.0509
ADE_val_00000003.jpg,Tram Sub odor,0.0383
ADE_val_00000003.jpg,Street Cleaning Machine Sub odor,0.0344
ADE_val_00000003.jpg,Distinctive Sub odor,0.0271
ADE_val_00000003.jpg,Hawthorn Sub odor,0.0246
ADE_val_00000003.jpg,Galbanum Sub odor,0.0212
ADE_val_00000003.jpg,Lovage Sub odor,0.0162
ADE_val_00000003.jpg,Bus Sub odor,0.0154
ADE_val_00000003.jpg,Acetic Sub odor,0.0152
ADE_val_00000004.jpg,Tarmac Sub odor,0.3393
ADE_val_00000004.jpg,Cut Grass Sub odor,0.1256
ADE_val_00000004.jpg,New mown hay Sub odor,0.0666
ADE_val_00000004.jpg,Pyrazine Sub odor,0.0549
ADE_val_00000004.jpg,Pesticide Sub odor,0.0312
ADE_val_00000004.jpg,Manure Sub odor,0.0132
ADE_val_00000004.jpg,Coal tar Sub odor,0.0111
ADE_val_00000004.jpg,Privet Sub odor,0.0108
ADE_val_00000004.jpg,Benzaldehyde Sub odor,0.0108
ADE_val_00000004.jpg,Citral Sub odor,0.0107
ADE_val_00000005.jpg,Tarmac Sub odor,0.1249
ADE_val_00000005.jpg,Wet Air Sub odor,0.0529
ADE_val_00000005.jpg,Ammonia Sub odor,0.0286
ADE_val_00000005.jpg,Train Sub odor,0.0255
ADE_val_00000005.jpg,Fresh Air Sub odor,0.0150
ADE_val_00000005.jpg,Ozone Sub odor,0.0135
ADE_val_00000005.jpg,Suffocating Sub odor,0.0118
ADE_val_00000005.jpg,Acetic Sub odor,0.0117
ADE_val_00000005.jpg,Bus Sub odor,0.0112
ADE_val_00000005.jpg,Linen Sub odor,0.0104
ADE_val_00000006.jpg,Pyrazine Sub odor,0.0463
ADE_val_00000006.jpg,Sulphurous Sub odor,0.0422
ADE_val_00000006.jpg,Diffusive Sub odor,0.0369
ADE_val_00000006.jpg,Pyridine Sub odor,0.0326
ADE_val_00000006.jpg,Lorry Sub odor,0.0292
ADE_val_00000006.jpg,Waste Plant Sub odor,0.0254
ADE_val_00000006.jpg,Benzaldehyde Sub odor,0.0248
ADE_val_00000006.jpg,Chemical Plant Sub odor,0.0230
ADE_val_00000006.jpg,Industrial Unit Sub odor,0.0221
ADE_val_00000006.jpg,Tarmac Sub odor,0.0195
ADE_val_00000007.jpg,Thiamine Sub odor,0.0340
ADE_val_00000007.jpg,Diffusive Sub odor,0.0244
ADE_val_00000007.jpg,Public Toilet Sub odor,0.0226
ADE_val_00000007.jpg,Industrial Unit Sub odor,0.0182
ADE_val_00000007.jpg,Characteristic Sub odor,0.0149
ADE_val_00000007.jpg,Benzaldehyde Sub odor,0.0141
ADE_val_00000007.jpg,Pesticide Sub odor,0.0139
ADE_val_00000007.jpg,Hawthorn Sub odor,0.0134
ADE_val_00000007.jpg,Acetic Sub odor,0.0132
ADE_val_00000007.jpg,Phenolic Sub odor,0.0124
ADE_val_00000008.jpg,Diffusive Sub odor,0.0462
ADE_val_00000008.jpg,Sulphurous Sub odor,0.0279
ADE_val_00000008.jpg,Alliaceous Sub odor,0.0249
ADE_val_00000008.jpg,Acetic Sub odor,0.0176
ADE_val_00000008.jpg,Thiamine Sub odor,0.0162
ADE_val_00000008.jpg,Durain Sub odor,0.0143
ADE_val_00000008.jpg,Lactonic Sub odor,0.0142
ADE_val_00000008.jpg,Cognac Sub odor,0.0141
ADE_val_00000008.jpg,Characteristic Sub odor,0.0138
ADE_val_00000008.jpg,Coal tar Sub odor,0.0137
ADE_val_00000009.jpg,Café Sub odor,0.0683
ADE_val_00000009.jpg,Groundnut Sub odor,0.0506
ADE_val_00000009.jpg,Durain Sub odor,0.0331
ADE_val_00000009.jpg,Public Toilet Sub odor,0.0273
ADE_val_00000009.jpg,Camphor Sub odor,0.0245
ADE_val_00000009.jpg,Alkane Sub odor,0.0171
ADE_val_00000009.jpg,Thiamine Sub odor,0.0162
ADE_val_00000009.jpg,Industrial Unit Sub odor,0.0151
ADE_val_00000009.jpg,Characteristic Sub odor,0.0137
ADE_val_00000009.jpg,Davana Sub odor,0.0134
ADE_val_00000010.jpg,Oriental Sub odor,0.0285
ADE_val_00000010.jpg,Humus Sub odor,0.0281
ADE_val_00000010.jpg,Spices Sub odor,0.0271
ADE_val_00000010.jpg,Saffron Sub odor,0.0236
ADE_val_00000010.jpg,Thiamine Sub odor,0.0198
ADE_val_00000010.jpg,Sandalwood Sub odor,0.0173
ADE_val_00000010.jpg,Restaurant Sub odor,0.0170
ADE_val_00000010.jpg,Durain Sub odor,0.0169
ADE_val_00000010.jpg,Davana Sub odor,0.0163
